Date,Open Price,Close Price,High Price,Low Price,Volume
24-May-18,2730.94,2727.76,2731.97,2707.38,1925873152
25-May-18,2723.6,2721.33,2727.36,2714.99,1663289984
29-May-18,2705.11,2689.86,2710.67,2676.81,2180852736
30-May-18,2702.43,2724.01,2729.34,2702.43,1971106560
31-May-18,2720.98,2705.27,2722.5,2700.68,2626903296
1-Jun-18,2718.7,2734.62,2736.93,2718.7,1904967040
4-Jun-18,2741.67,2746.87,2749.16,2740.54,1878657536
5-Jun-18,2748.46,2748.8,2752.61,2739.51,1913669504
6-Jun-18,2753.25,2772.35,2772.39,2748.46,2031619072
7-Jun-18,2774.84,2770.37,2779.9,2760.16,2011346816
8-Jun-18,2765.84,2779.03,2779.39,2763.59,1722644736
11-Jun-18,2780.18,2782,2790.21,2780.17,1784698112
12-Jun-18,2785.6,2786.85,2789.8,2778.78,1880236032
13-Jun-18,2787.94,2775.63,2791.47,2774.65,2302860032
14-Jun-18,2783.21,2782.49,2789.06,2776.52,2099538432
15-Jun-18,2777.78,2779.66,2782.81,2761.73,3325226496
18-Jun-18,2765.79,2773.75,2774.99,2757.12,1917528192
19-Jun-18,2752.01,2762.59,2765.05,2743.19,2060248192
20-Jun-18,2769.73,2767.32,2774.86,2763.91,2082067968
21-Jun-18,2769.28,2749.76,2769.28,2744.39,2062497280
22-Jun-18,2760.79,2754.88,2764.17,2752.68,2780227584
25-Jun-18,2742.94,2717.07,2742.94,2698.67,2277412352
26-Jun-18,2722.12,2723.06,2732.91,2715.6,2148853248
27-Jun-18,2728.45,2699.63,2746.09,2699.38,2224804864
28-Jun-18,2698.69,2716.31,2724.34,2691.99,2043065344
29-Jun-18,2727.13,2718.37,2743.26,2718.03,2174262784
2-Jul-18,2704.95,2726.71,2727.26,2698.95,1724179456
3-Jul-18,2733.27,2713.22,2736.58,2711.16,1119834112
5-Jul-18,2724.19,2736.61,2737.83,2716.02,1676664704
6-Jul-18,2737.68,2759.82,2764.41,2733.52,1510509056
9-Jul-18,2768.51,2784.17,2784.65,2768.51,1701121152
10-Jul-18,2788.56,2793.84,2795.58,2786.24,1665947008
11-Jul-18,2779.82,2774.02,2785.91,2770.77,1780640384
12-Jul-18,2783.14,2798.29,2799.22,2781.53,1812845824
13-Jul-18,2796.93,2801.31,2804.53,2791.69,1712368000
16-Jul-18,2801.43,2798.43,2803.71,2793.39,1742967808
17-Jul-18,2789.34,2809.55,2814.19,2789.24,1807157760
18-Jul-18,2811.35,2815.62,2816.76,2805.89,1890165120
19-Jul-18,2809.37,2804.49,2812.05,2799.77,2068730240
20-Jul-18,2804.55,2801.83,2809.7,2800.01,2011729536
23-Jul-18,2799.17,2806.98,2808.61,2795.14,1790007296
24-Jul-18,2820.68,2820.4,2829.99,2811.12,2099243008
25-Jul-18,2817.73,2846.07,2848.03,2817.73,2207127296
26-Jul-18,2835.49,2837.44,2845.57,2835.26,2346155008
27-Jul-18,2842.35,2818.82,2843.17,2808.34,2157114624
30-Jul-18,2819,2802.6,2821.74,2798.11,2024793728
31-Jul-18,2809.73,2816.29,2824.46,2808.06,2290638336
1-Aug-18,2821.17,2813.36,2825.83,2805.85,2111969536
2-Aug-18,2800.48,2827.22,2829.91,2796.34,1946775808
3-Aug-18,2829.62,2840.35,2840.38,2827.37,1771647104
6-Aug-18,2840.29,2850.4,2853.29,2835.98,1674866048
7-Aug-18,2855.92,2858.45,2863.43,2855.92,1704409088
8-Aug-18,2856.79,2857.7,2862.44,2853.09,1575794176
9-Aug-18,2857.19,2853.58,2862.48,2851.98,1646496384
10-Aug-18,2839.64,2833.28,2842.2,2825.81,1759649536
13-Aug-18,2835.46,2821.93,2843.4,2819.88,1743995008
14-Aug-18,2827.88,2839.96,2843.11,2826.58,1645418112
15-Aug-18,2827.95,2818.37,2827.95,2802.49,2103455104
16-Aug-18,2831.44,2840.69,2850.49,2831.44,1887908480
17-Aug-18,2838.32,2850.13,2855.63,2833.73,1810709888
20-Aug-18,2853.93,2857.05,2859.76,2850.62,1609404544
21-Aug-18,2861.51,2862.96,2873.23,2861.32,1787415424
22-Aug-18,2860.99,2861.82,2867.54,2856.05,1545661568
23-Aug-18,2860.29,2856.98,2868.78,2854.03,1513926528
24-Aug-18,2862.35,2874.69,2876.16,2862.35,1476168448
27-Aug-18,2884.69,2896.74,2898.25,2884.69,1697501440
28-Aug-18,2901.45,2897.52,2903.77,2893.5,1538835968
29-Aug-18,2900.62,2914.04,2916.5,2898.4,1569384064
30-Aug-18,2908.94,2901.13,2912.46,2895.22,1632867968
31-Aug-18,2898.37,2901.52,2906.32,2891.73,1706747520
4-Sep-18,2896.96,2896.72,2900.18,2885.13,1812180096
5-Sep-18,2891.59,2888.6,2894.21,2876.92,2001835520
6-Sep-18,2888.64,2878.05,2892.05,2867.29,1886259200
7-Sep-18,2868.26,2871.68,2883.81,2864.12,1794888576
10-Sep-18,2881.39,2877.13,2886.93,2875.94,1587766272
11-Sep-18,2871.57,2887.89,2892.52,2866.78,1683184896
12-Sep-18,2888.29,2888.92,2894.65,2879.2,1864004480
13-Sep-18,2896.85,2904.18,2906.76,2896.39,1850350720
14-Sep-18,2906.38,2904.98,2908.3,2895.77,1668147712
17-Sep-18,2903.83,2888.8,2904.65,2886.16,1628186368
18-Sep-18,2890.74,2904.31,2911.17,2890.43,1752864768
19-Sep-18,2906.6,2907.95,2912.36,2903.82,1779182336
20-Sep-18,2919.73,2930.75,2934.8,2919.73,1966580224
21-Sep-18,2936.76,2929.67,2940.91,2927.11,3653854464
24-Sep-18,2921.83,2919.37,2923.79,2912.63,1957797888
25-Sep-18,2921.75,2915.56,2923.95,2913.7,1874677760
26-Sep-18,2916.98,2905.97,2931.15,2903.28,1952080256
27-Sep-18,2911.65,2914,2927.22,2909.27,1721861888
28-Sep-18,2910.03,2913.98,2920.53,2907.5,1988726528
1-Oct-18,2926.29,2924.59,2937.06,2917.91,1985393664
2-Oct-18,2923.8,2923.43,2931.42,2919.37,1875103104
3-Oct-18,2931.69,2925.51,2939.86,2921.36,1893246976
4-Oct-18,2919.35,2901.61,2919.78,2883.92,1990648448
5-Oct-18,2902.54,2885.57,2909.64,2869.29,1951588352
8-Oct-18,2877.53,2884.43,2889.45,2862.08,1882610688
9-Oct-18,2882.51,2880.34,2894.83,2874.27,2015630336
10-Oct-18,2873.9,2785.68,2874.02,2784.86,2693724416
11-Oct-18,2776.87,2728.37,2795.14,2710.51,3098300672
12-Oct-18,2770.54,2767.13,2775.77,2729.44,2508956928
15-Oct-18,2763.83,2750.79,2775.99,2749.03,1927019904
16-Oct-18,2767.05,2809.92,2813.46,2766.91,2026583296
17-Oct-18,2811.67,2809.21,2816.94,2781.81,1991673216
18-Oct-18,2802,2768.78,2806.04,2755.18,2220875264
19-Oct-18,2775.66,2767.78,2797.77,2760.27,2281907712
22-Oct-18,2773.94,2755.88,2778.94,2749.22,2053233536
23-Oct-18,2721.03,2740.69,2753.59,2691.43,2633762560
24-Oct-18,2737.87,2656.1,2742.59,2651.89,2940589056
25-Oct-18,2674.88,2705.57,2722.7,2667.84,2727289344
26-Oct-18,2667.86,2658.69,2692.38,2628.16,3062145536
29-Oct-18,2682.65,2641.25,2706.85,2603.54,2764736256
30-Oct-18,2640.68,2682.63,2685.43,2635.34,3207738624
31-Oct-18,2705.6,2711.74,2736.69,2705.6,3044530176
1-Nov-18,2717.58,2740.37,2741.67,2708.85,2605371136
2-Nov-18,2745.45,2723.06,2756.55,2700.44,2679436032
5-Nov-18,2726.37,2738.31,2744.27,2717.94,2068718080
6-Nov-18,2738.4,2755.45,2756.82,2737.08,1927377536
7-Nov-18,2774.13,2813.89,2815.15,2774.13,2237100544
8-Nov-18,2806.38,2806.83,2814.75,2794.99,2079310336
9-Nov-18,2794.1,2781.01,2794.1,2764.24,2384315904
12-Nov-18,2773.93,2726.22,2775.99,2722,2281940992
13-Nov-18,2730.05,2722.18,2754.6,2714.98,2323193856
14-Nov-18,2737.9,2701.58,2746.8,2685.75,2504612864
15-Nov-18,2693.52,2730.2,2735.38,2670.75,2563963904
16-Nov-18,2718.54,2736.27,2746.75,2712.16,2517208064
19-Nov-18,2730.74,2690.73,2733.16,2681.09,2373464064
20-Nov-18,2654.6,2641.89,2669.44,2631.52,2753816832
21-Nov-18,2657.74,2649.93,2670.73,2649.82,1943396480
23-Nov-18,2633.36,2632.56,2647.55,2631.09,951652288
26-Nov-18,2649.97,2673.45,2674.35,2649.97,2113390208
27-Nov-18,2663.75,2682.17,2682.53,2655.89,2049665664
28-Nov-18,2691.45,2743.79,2744,2684.38,2308330240
29-Nov-18,2736.97,2737.76,2753.75,2722.94,1976804224
30-Nov-18,2737.76,2760.17,2760.88,2732.76,2831860736
3-Dec-18,2790.5,2790.37,2800.18,2773.38,2549100288
4-Dec-18,2782.43,2700.06,2785.93,2697.18,2813910016
5-Dec-18,2782.43,2700.06,2785.93,2697.18,2858957824
6-Dec-18,2663.51,2695.95,2696.15,2621.53,3115363584
7-Dec-18,2691.26,2633.08,2708.54,2623.14,2457232384
10-Dec-18,2630.86,2637.72,2647.51,2583.23,2434630656
11-Dec-18,2664.44,2636.78,2674.35,2621.3,2242852864
12-Dec-18,2658.23,2651.07,2685.44,2650.26,2304548096
13-Dec-18,2658.7,2650.54,2670.19,2637.27,2241559552
14-Dec-18,2629.68,2599.95,2635.07,2593.84,2429752576
17-Dec-18,2590.75,2545.94,2601.13,2530.54,2715525120
18-Dec-18,2559.9,2546.16,2573.99,2528.71,2624934656
19-Dec-18,2547.05,2506.96,2585.29,2488.96,3223729408
20-Dec-18,2496.77,2467.42,2509.63,2441.18,3429582848
21-Dec-18,2465.38,2416.62,2504.41,2408.55,4560164352
24-Dec-18,2400.56,2351.1,2410.34,2351.1,1662758784
26-Dec-18,2363.12,2467.7,2467.76,2346.58,2611875072
27-Dec-18,2442.5,2488.83,2489.1,2397.94,2386466304
28-Dec-18,2498.77,2485.74,2520.27,2472.89,2080726656
31-Dec-18,2498.94,2506.85,2509.24,2482.82,1912680064
